---------------test_iteration_8---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..sing/connection.py:95 address_type  90     0.000233  0.000309  0.000003
..thon3.8/socket.py:496 socket.close  45     0.000137  0.000288  0.000006
..ctors.py:347 PollSelector.__init__  18     0.000125  0.000267  0.000015
..ions.py:26 StorageWeakRef.__init__  45     0.000212  0.000260  0.000006
..g/reductions.py:55 SharedCache.get  45     0.000202  0.000245  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  9      0.000035  0.000225  0.000025
..ions.py:59 SharedCache.__setitem__  45     0.000191  0.000224  0.000005
..y:215 PollSelector._fileobj_lookup  18     0.000057  0.000218  0.000012
..hon3.8/socket.py:502 socket.detach  45     0.000172  0.000212  0.000005
..onnection.py:168 Connection.fileno  63     0.000147  0.000208  0.000003
..b/python3.8/hmac.py:94 HMAC.update  90     0.000148  0.000207  0.000002
..._bootstrap>:389 ModuleSpec.parent  45     0.000140  0.000203  0.000005
..utograd/__init__.py:30 _make_grads  9      0.000107  0.000197  0.000022
..tim/lr_scheduler.py:252 <listcomp>  9      0.000037  0.000191  0.000021
..orch/utils.py:358 Identity.forward  288    0.000173  0.000173  0.000001
...py:138 Connection._check_readable  171    0.000169  0.000169  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  18     0.000089  0.000160  0.000009
...py:142 Connection._check_writable  198    0.000160  0.000160  0.000001
..__init__.py:109 DotMap.__getattr__  9      0.000119  0.000157  0.000017
..edule_with_warmup.py:26 _lr_lambda  18     0.000095  0.000154  0.000009
..8/socket.py:492 socket._real_close  45     0.000100  0.000151  0.000003
..reading.py:261 Condition._is_owned  38     0.000103  0.000149  0.000004
..grad/grad_mode.py:82 no_grad.clone  18     0.000043  0.000137  0.000008
..nection.py:117 Connection.__init__  45     0.000137  0.000137  0.000003
..ctors.py:202 PollSelector.__exit__  18     0.000051  0.000123  0.000007
..ctors.py:209 PollSelector.__init__  18     0.000088  0.000116  0.000006
...py:258 Condition._acquire_restore  20     0.000083  0.000112  0.000006
..ntainer.py:219 ModuleList.__iter__  9      0.000076  0.000112  0.000012
../connection.py:83 _validate_family  45     0.000098  0.000098  0.000002
..reading.py:246 Condition.__enter__  20     0.000066  0.000092  0.000005
..h/cuda/__init__.py:76 is_available  9      0.000033  0.000091  0.000010
..s/torch/__init__.py:616 type.dtype  81     0.000084  0.000084  0.000001
<string>:1 __new__                    18     0.000049  0.000077  0.000004
..es/torch/storage.py:225 <dictcomp>  45     0.000076  0.000076  0.000002
..orage.py:319 FloatStorage._untyped  90     0.000075  0.000075  0.000001
..hreading.py:249 Condition.__exit__  20     0.000056  0.000074  0.000004
..electors.py:268 PollSelector.close  18     0.000055  0.000072  0.000004
..3.8/socket.py:235 socket.__enter__  90     0.000068  0.000068  0.000001
..ing.py:255 Condition._release_save  20     0.000045  0.000060  0.000003
..rocess.py:213 _MainProcess.authkey  45     0.000060  0.000060  0.000001
..s/torch/__init__.py:626 type.dtype  54     0.000057  0.000057  0.000001
..ection.py:259 Connection.__enter__  45     0.000045  0.000045  0.000001
..sing/process.py:37 current_process  45     0.000045  0.000045  0.000001
..ges/torch/storage.py:225 <genexpr>  45     0.000041  0.000041  0.000001
..nnection.py:130 Connection.__del__  45     0.000036  0.000036  0.000001
..les/utils.py:31 _list_with_default  9      0.000026  0.000034  0.000004
..rs.py:63 _SelectorMapping.__init__  18     0.000029  0.000029  0.000002
..ssing/connection.py:933 <listcomp>  18     0.000028  0.000028  0.000002
../__init__.py:95 DotMap.__getitem__  9      0.000024  0.000024  0.000003
..ython3.8/queue.py:208 Queue._qsize  4      0.000016  0.000020  0.000005
..s.py:275 PollSelector._key_from_fd  18     0.000020  0.000020  0.000001
..heduler.py:139 _enable_get_lr_call  9      0.000020  0.000020  0.000002
..rd_writer.py:42 RecordWriter.flush  2      0.000016  0.000020  0.000010
../torch/nn/_reduction.py:7 get_enum  18     0.000019  0.000019  0.000001
..tors.py:199 PollSelector.__enter__  18     0.000018  0.000018  0.000001
..y:141 _enable_get_lr_call.__init__  9      0.000016  0.000016  0.000002
...py:77 _tensor_or_tensors_to_tuple  9      0.000016  0.000016  0.000002
..:144 _enable_get_lr_call.__enter__  9      0.000015  0.000015  0.000002
..scheduler.py:105 LambdaLR.print_lr  18     0.000010  0.000010  0.000001
..tim/lr_scheduler.py:168 <listcomp>  9      0.000009  0.000009  0.000001
..y:148 _enable_get_lr_call.__exit__  9      0.000006  0.000006  0.000001
..w_stub/io/gfile.py:805 GFile.flush  2      0.000004  0.000004  0.000002
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
..b/python3.8/queue.py:153 Queue.get  2      0.000000  0.000000  0.000000
