---------------test_iteration_1---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
../connection.py:202 Connection.send  10     0.000084  0.000652  0.000065
..tiprocessing/reduction.py:48 dumps  14     0.000153  0.000616  0.000044
../connection.py:253 Connection.poll  4      0.000036  0.000577  0.000144
..py:326 rebuild_typed_storage_child  10     0.000052  0.000543  0.000054
..connection.py:365 Connection._send  44     0.000156  0.000531  0.000012
..connection.py:423 Connection._poll  4      0.000028  0.000525  0.000131
..istency_loss.py:7 consistency_loss  2      0.000097  0.000499  0.000249
..iprocessing/connection.py:917 wait  4      0.000102  0.000497  0.000124
..orage.py:223 FloatStorage.__init__  10     0.000290  0.000491  0.000049
..ng/reductions.py:88 rebuild_tensor  10     0.000065  0.000486  0.000049
..y:405 BatchNorm2d._check_input_dim  98     0.000320  0.000483  0.000005
..orch/_utils.py:132 _rebuild_tensor  10     0.000114  0.000421  0.000042
..atch/utils/accurarcy.py:4 accuracy  2      0.000089  0.000397  0.000198
..pler.py:107 RandomSampler.__iter__  256    0.000226  0.000376  0.000001
..tion.py:38 ForkingPickler.__init__  14     0.000181  0.000358  0.000026
../lib/python3.8/hmac.py:56 <lambda>  40     0.000101  0.000336  0.000008
..rocessing/reduction.py:153 recvfds  10     0.000161  0.000309  0.000031
..__init__.py:31 ContextProp.__get__  98     0.000194  0.000293  0.000003
..tropy_loss.py:5 cross_entropy_loss  4      0.000031  0.000286  0.000072
../python3.8/hmac.py:120 HMAC.digest  20     0.000063  0.000262  0.000013
..iprocessing/queues.py:80 Queue.put  4      0.000072  0.000241  0.000060
..n/functional.py:2906 cross_entropy  4      0.000036  0.000241  0.000060
..r.py:435 record_function.__enter__  6      0.000087  0.000237  0.000040
..ython3.8/hashlib.py:146 __hash_new  40     0.000092  0.000235  0.000006
..er.py:439 record_function.__exit__  6      0.000068  0.000227  0.000038
..n3.8/socket.py:219 socket.__init__  20     0.000204  0.000204  0.000010
../lr_scheduler.py:119 LambdaLR.step  2      0.000066  0.000178  0.000089
..rch/_VF.py:25 VFModule.__getattr__  36     0.000103  0.000176  0.000005
..ython3.8/hmac.py:111 HMAC._current  20     0.000094  0.000173  0.000009
..er.py:426 record_function.__init__  6      0.000046  0.000164  0.000027
..ctors.py:351 PollSelector.register  4      0.000034  0.000161  0.000040
..processing/reductions.py:279 fd_id  20     0.000057  0.000144  0.000007
..nection.py:262 Connection.__exit__  10     0.000022  0.000133  0.000013
..0 _ClassPropertyDescriptor.__get__  30     0.000091  0.000125  0.000004
..n3.8/socket.py:238 socket.__exit__  20     0.000047  0.000125  0.000006
..lib/python3.8/socket.py:537 fromfd  10     0.000057  0.000125  0.000012
..ctors.py:234 PollSelector.register  4      0.000041  0.000121  0.000030
../threading.py:341 Condition.notify  4      0.000046  0.000113  0.000028
..connection.py:173 Connection.close  10     0.000029  0.000111  0.000011
..lectors.py:402 PollSelector.select  4      0.000055  0.000097  0.000024
..ontainer.py:215 ModuleList.__len__  32     0.000074  0.000097  0.000003
..ductions.py:287 storage_from_cache  10     0.000034  0.000097  0.000010
..on.py:134 Connection._check_closed  96     0.000092  0.000092  0.000001
..ctors.py:347 PollSelector.__init__  4      0.000042  0.000087  0.000022
..onnection.py:360 Connection._close  10     0.000021  0.000082  0.000008
..thon3.8/socket.py:496 socket.close  10     0.000038  0.000078  0.000008
..sing/connection.py:95 address_type  20     0.000058  0.000075  0.000004
...8/threading.py:270 Condition.wait  4/1    0.000030  0.000074  0.000019
..ions.py:26 StorageWeakRef.__init__  10     0.000060  0.000072  0.000007
..g/reductions.py:55 SharedCache.get  10     0.000053  0.000063  0.000006
..hon3.8/socket.py:502 socket.detach  10     0.000049  0.000059  0.000006
..._bootstrap>:389 ModuleSpec.parent  10     0.000039  0.000055  0.000006
..y:215 PollSelector._fileobj_lookup  4      0.000012  0.000055  0.000014
..b/python3.8/hmac.py:94 HMAC.update  20     0.000038  0.000052  0.000003
..ions.py:59 SharedCache.__setitem__  10     0.000043  0.000052  0.000005
..utograd/__init__.py:30 _make_grads  2      0.000031  0.000052  0.000026
..r_scheduler.py:247 LambdaLR.get_lr  2      0.000007  0.000051  0.000026
..onnection.py:168 Connection.fileno  14     0.000034  0.000048  0.000003
..tim/lr_scheduler.py:252 <listcomp>  2      0.000008  0.000044  0.000022
..3.8/selectors.py:21 _fileobj_to_fd  4      0.000025  0.000042  0.000011
...py:138 Connection._check_readable  38     0.000041  0.000041  0.000001
..orch/utils.py:358 Identity.forward  64     0.000041  0.000041  0.000001
...py:142 Connection._check_writable  44     0.000041  0.000041  0.000001
..8/socket.py:492 socket._real_close  10     0.000029  0.000040  0.000004
..ctors.py:209 PollSelector.__init__  4      0.000029  0.000038  0.000009
..ctors.py:202 PollSelector.__exit__  4      0.000017  0.000037  0.000009
..__init__.py:109 DotMap.__getattr__  2      0.000027  0.000036  0.000018
..edule_with_warmup.py:26 _lr_lambda  4      0.000023  0.000036  0.000009
...py:258 Condition._acquire_restore  4      0.000027  0.000035  0.000009
..nection.py:117 Connection.__init__  10     0.000034  0.000034  0.000003
..reading.py:261 Condition._is_owned  8      0.000022  0.000032  0.000004
..grad/grad_mode.py:82 no_grad.clone  4      0.000009  0.000030  0.000008
..reading.py:246 Condition.__enter__  4      0.000023  0.000029  0.000007
..ntainer.py:219 ModuleList.__iter__  2      0.000021  0.000029  0.000014
<string>:1 __new__                    4      0.000020  0.000026  0.000007
../connection.py:83 _validate_family  10     0.000023  0.000023  0.000002
..s/torch/__init__.py:616 type.dtype  18     0.000021  0.000021  0.000001
..h/cuda/__init__.py:76 is_available  2      0.000008  0.000020  0.000010
..electors.py:268 PollSelector.close  4      0.000016  0.000020  0.000005
..orage.py:319 FloatStorage._untyped  20     0.000019  0.000019  0.000001
..es/torch/storage.py:225 <dictcomp>  10     0.000018  0.000018  0.000002
..3.8/socket.py:235 socket.__enter__  20     0.000017  0.000017  0.000001
..hreading.py:249 Condition.__exit__  4      0.000012  0.000015  0.000004
..rocess.py:213 _MainProcess.authkey  10     0.000015  0.000015  0.000002
..s/torch/__init__.py:626 type.dtype  12     0.000014  0.000014  0.000001
..ing.py:255 Condition._release_save  4      0.000008  0.000011  0.000003
..sing/process.py:37 current_process  10     0.000011  0.000011  0.000001
..ection.py:259 Connection.__enter__  10     0.000011  0.000011  0.000001
..ges/torch/storage.py:225 <genexpr>  10     0.000010  0.000010  0.000001
..rs.py:63 _SelectorMapping.__init__  4      0.000008  0.000008  0.000002
..nnection.py:130 Connection.__del__  10     0.000008  0.000008  0.000001
..les/utils.py:31 _list_with_default  2      0.000006  0.000007  0.000004
..ssing/connection.py:933 <listcomp>  4      0.000007  0.000007  0.000002
..s.py:275 PollSelector._key_from_fd  4      0.000006  0.000006  0.000001
...py:77 _tensor_or_tensors_to_tuple  2      0.000005  0.000005  0.000003
../__init__.py:95 DotMap.__getitem__  2      0.000005  0.000005  0.000003
..heduler.py:139 _enable_get_lr_call  2      0.000005  0.000005  0.000002
../torch/nn/_reduction.py:7 get_enum  4      0.000004  0.000004  0.000001
..tors.py:199 PollSelector.__enter__  4      0.000004  0.000004  0.000001
..y:141 _enable_get_lr_call.__init__  2      0.000004  0.000004  0.000002
..:144 _enable_get_lr_call.__enter__  2      0.000003  0.000003  0.000002
..scheduler.py:105 LambdaLR.print_lr  4      0.000002  0.000002  0.000001
..tim/lr_scheduler.py:168 <listcomp>  2      0.000002  0.000002  0.000001
..y:148 _enable_get_lr_call.__exit__  2      0.000001  0.000001  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
