---------------test_iteration_0---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..nn/modules/module.py:1607 <lambda>  366    0.000451  0.000600  0.000002
..python3.8/hmac.py:33 HMAC.__init__  10     0.000262  0.000573  0.000057
..tion.py:390 Connection._send_bytes  22     0.000139  0.000488  0.000022
..ing/connection.py:623 SocketClient  5      0.000140  0.000480  0.000096
..connection.py:374 Connection._recv  34     0.000200  0.000449  0.000013
..dules/linear.py:102 Linear.forward  1      0.000015  0.000446  0.000446
..ctional.py:2373 _verify_batch_size  49     0.000382  0.000434  0.000009
..rwrite_module_params_on_conversion  745    0.000426  0.000426  0.000001
../_jit_internal.py:957 is_scripting  749    0.000416  0.000416  0.000001
..ssing/reduction.py:186 recv_handle  5      0.000068  0.000408  0.000082
../connection.py:202 Connection.send  5      0.000047  0.000375  0.000075
../connection.py:253 Connection.poll  2      0.000021  0.000356  0.000178
..tiprocessing/reduction.py:48 dumps  7      0.000091  0.000340  0.000049
..connection.py:423 Connection._poll  2      0.000018  0.000327  0.000164
..iprocessing/connection.py:917 wait  2      0.000068  0.000309  0.000155
..py:326 rebuild_typed_storage_child  5      0.000031  0.000308  0.000062
..istency_loss.py:7 consistency_loss  1      0.000068  0.000305  0.000305
..connection.py:365 Connection._send  22     0.000090  0.000303  0.000014
..orage.py:223 FloatStorage.__init__  5      0.000157  0.000277  0.000055
..ng/reductions.py:88 rebuild_tensor  5      0.000036  0.000276  0.000055
..y:405 BatchNorm2d._check_input_dim  49     0.000166  0.000251  0.000005
..atch/utils/accurarcy.py:4 accuracy  1      0.000055  0.000241  0.000241
..orch/_utils.py:132 _rebuild_tensor  5      0.000068  0.000240  0.000048
..pler.py:107 RandomSampler.__iter__  128    0.000130  0.000216  0.000002
..tion.py:38 ForkingPickler.__init__  7      0.000100  0.000199  0.000028
../lib/python3.8/hmac.py:56 <lambda>  20     0.000055  0.000185  0.000009
..tropy_loss.py:5 cross_entropy_loss  2      0.000022  0.000178  0.000089
..rocessing/reduction.py:153 recvfds  5      0.000092  0.000169  0.000034
..__init__.py:31 ContextProp.__get__  49     0.000100  0.000151  0.000003
../python3.8/hmac.py:120 HMAC.digest  10     0.000036  0.000148  0.000015
..iprocessing/queues.py:80 Queue.put  2      0.000042  0.000148  0.000074
..n/functional.py:2906 cross_entropy  2      0.000024  0.000146  0.000073
..r.py:435 record_function.__enter__  3      0.000060  0.000145  0.000048
..er.py:439 record_function.__exit__  3      0.000042  0.000133  0.000044
..ython3.8/hashlib.py:146 __hash_new  20     0.000051  0.000130  0.000007
..n3.8/socket.py:219 socket.__init__  10     0.000122  0.000122  0.000012
../lr_scheduler.py:119 LambdaLR.step  1      0.000046  0.000104  0.000104
..ython3.8/hmac.py:111 HMAC._current  10     0.000056  0.000099  0.000010
..ctors.py:351 PollSelector.register  2      0.000021  0.000098  0.000049
..rch/_VF.py:25 VFModule.__getattr__  18     0.000054  0.000097  0.000005
..er.py:426 record_function.__init__  3      0.000031  0.000083  0.000028
..processing/reductions.py:279 fd_id  10     0.000033  0.000083  0.000008
..n3.8/socket.py:238 socket.__exit__  10     0.000030  0.000079  0.000008
..nection.py:262 Connection.__exit__  5      0.000012  0.000077  0.000015
..ctors.py:234 PollSelector.register  2      0.000024  0.000074  0.000037
..0 _ClassPropertyDescriptor.__get__  15     0.000054  0.000073  0.000005
..lib/python3.8/socket.py:537 fromfd  5      0.000033  0.000072  0.000014
../threading.py:341 Condition.notify  2      0.000028  0.000068  0.000034
..connection.py:173 Connection.close  5      0.000016  0.000064  0.000013
..ctors.py:347 PollSelector.__init__  2      0.000030  0.000058  0.000029
..ductions.py:287 storage_from_cache  5      0.000020  0.000057  0.000011
..lectors.py:402 PollSelector.select  2      0.000032  0.000054  0.000027
..ontainer.py:215 ModuleList.__len__  16     0.000038  0.000050  0.000003
..thon3.8/socket.py:496 socket.close  5      0.000024  0.000049  0.000010
..on.py:134 Connection._check_closed  48     0.000049  0.000049  0.000001
..onnection.py:360 Connection._close  5      0.000012  0.000049  0.000010
..ions.py:26 StorageWeakRef.__init__  5      0.000040  0.000046  0.000009
..sing/connection.py:95 address_type  10     0.000034  0.000044  0.000004
..g/reductions.py:55 SharedCache.get  5      0.000032  0.000037  0.000007
..hon3.8/socket.py:502 socket.detach  5      0.000032  0.000037  0.000007
..._bootstrap>:389 ModuleSpec.parent  5      0.000025  0.000035  0.000007
..y:215 PollSelector._fileobj_lookup  2      0.000007  0.000031  0.000016
..utograd/__init__.py:30 _make_grads  1      0.000020  0.000031  0.000031
..ions.py:59 SharedCache.__setitem__  5      0.000024  0.000029  0.000006
..b/python3.8/hmac.py:94 HMAC.update  10     0.000021  0.000029  0.000003
..r_scheduler.py:247 LambdaLR.get_lr  1      0.000004  0.000028  0.000028
..onnection.py:168 Connection.fileno  7      0.000020  0.000028  0.000004
..3.8/selectors.py:21 _fileobj_to_fd  2      0.000014  0.000025  0.000012
..8/socket.py:492 socket._real_close  5      0.000019  0.000025  0.000005
..ctors.py:202 PollSelector.__exit__  2      0.000013  0.000025  0.000012
..ctors.py:209 PollSelector.__init__  2      0.000020  0.000024  0.000012
..tim/lr_scheduler.py:252 <listcomp>  1      0.000004  0.000024  0.000024
...py:142 Connection._check_writable  22     0.000022  0.000022  0.000001
...py:138 Connection._check_readable  19     0.000022  0.000022  0.000001
..reading.py:246 Condition.__enter__  2      0.000018  0.000021  0.000011
..orch/utils.py:358 Identity.forward  32     0.000021  0.000021  0.000001
..nection.py:117 Connection.__init__  5      0.000020  0.000020  0.000004
..edule_with_warmup.py:26 _lr_lambda  2      0.000013  0.000020  0.000010
...py:258 Condition._acquire_restore  2      0.000016  0.000019  0.000010
..__init__.py:109 DotMap.__getattr__  1      0.000014  0.000019  0.000019
<string>:1 __new__                    2      0.000015  0.000018  0.000009
..ntainer.py:219 ModuleList.__iter__  1      0.000014  0.000018  0.000018
..reading.py:261 Condition._is_owned  4      0.000012  0.000017  0.000004
..grad/grad_mode.py:82 no_grad.clone  2      0.000005  0.000015  0.000007
../connection.py:83 _validate_family  5      0.000013  0.000013  0.000003
..electors.py:268 PollSelector.close  2      0.000010  0.000012  0.000006
..s/torch/__init__.py:616 type.dtype  9      0.000011  0.000011  0.000001
..orage.py:319 FloatStorage._untyped  10     0.000011  0.000011  0.000001
..3.8/socket.py:235 socket.__enter__  10     0.000010  0.000010  0.000001
..es/torch/storage.py:225 <dictcomp>  5      0.000010  0.000010  0.000002
..h/cuda/__init__.py:76 is_available  1      0.000004  0.000009  0.000009
..rocess.py:213 _MainProcess.authkey  5      0.000009  0.000009  0.000002
..hreading.py:249 Condition.__exit__  2      0.000007  0.000009  0.000004
..s/torch/__init__.py:626 type.dtype  6      0.000008  0.000008  0.000001
..sing/process.py:37 current_process  5      0.000007  0.000007  0.000001
..ing.py:255 Condition._release_save  2      0.000004  0.000006  0.000003
..ges/torch/storage.py:225 <genexpr>  5      0.000005  0.000005  0.000001
..rs.py:63 _SelectorMapping.__init__  2      0.000005  0.000005  0.000002
..ection.py:259 Connection.__enter__  5      0.000005  0.000005  0.000001
..nnection.py:130 Connection.__del__  5      0.000004  0.000004  0.000001
...py:77 _tensor_or_tensors_to_tuple  1      0.000004  0.000004  0.000004
..les/utils.py:31 _list_with_default  1      0.000003  0.000004  0.000004
..ssing/connection.py:933 <listcomp>  2      0.000003  0.000003  0.000002
../__init__.py:95 DotMap.__getitem__  1      0.000003  0.000003  0.000003
..heduler.py:139 _enable_get_lr_call  1      0.000003  0.000003  0.000003
..s.py:275 PollSelector._key_from_fd  2      0.000002  0.000002  0.000001
../torch/nn/_reduction.py:7 get_enum  2      0.000002  0.000002  0.000001
..tors.py:199 PollSelector.__enter__  2      0.000002  0.000002  0.000001
..y:141 _enable_get_lr_call.__init__  1      0.000002  0.000002  0.000002
..scheduler.py:105 LambdaLR.print_lr  2      0.000001  0.000001  0.000001
..tim/lr_scheduler.py:168 <listcomp>  1      0.000001  0.000001  0.000001
..:144 _enable_get_lr_call.__enter__  1      0.000001  0.000001  0.000001
..y:148 _enable_get_lr_call.__exit__  1      0.000001  0.000001  0.000001
...8/threading.py:270 Condition.wait  2      0.000000  0.000000  0.000000
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
