---------------test_iteration_7---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
../__init__.py:95 DotMap.__getitem__  8      0.000020  0.000020  0.000003
..ython3.8/queue.py:208 Queue._qsize  4      0.000016  0.000020  0.000005
..rd_writer.py:42 RecordWriter.flush  2      0.000016  0.000020  0.000010
..s.py:275 PollSelector._key_from_fd  16     0.000018  0.000018  0.000001
..heduler.py:139 _enable_get_lr_call  8      0.000017  0.000017  0.000002
../torch/nn/_reduction.py:7 get_enum  16     0.000017  0.000017  0.000001
..tors.py:199 PollSelector.__enter__  16     0.000016  0.000016  0.000001
..y:141 _enable_get_lr_call.__init__  8      0.000015  0.000015  0.000002
...py:77 _tensor_or_tensors_to_tuple  8      0.000014  0.000014  0.000002
..:144 _enable_get_lr_call.__enter__  8      0.000013  0.000013  0.000002
..scheduler.py:105 LambdaLR.print_lr  16     0.000009  0.000009  0.000001
..tim/lr_scheduler.py:168 <listcomp>  8      0.000008  0.000008  0.000001
..y:148 _enable_get_lr_call.__exit__  8      0.000006  0.000006  0.000001
..w_stub/io/gfile.py:805 GFile.flush  2      0.000004  0.000004  0.000002
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
..b/python3.8/queue.py:153 Queue.get  2      0.000000  0.000000  0.000000
