---------------test_iteration_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..tropy_loss.py:5 cross_entropy_loss  6      0.000039  0.000393  0.000066
../python3.8/hmac.py:120 HMAC.digest  30     0.000090  0.000368  0.000012
..ython3.8/hashlib.py:146 __hash_new  60     0.000133  0.000339  0.000006
..n/functional.py:2906 cross_entropy  6      0.000047  0.000334  0.000056
..iprocessing/queues.py:80 Queue.put  6      0.000099  0.000330  0.000055
..r.py:435 record_function.__enter__  9      0.000108  0.000321  0.000036
..er.py:439 record_function.__exit__  9      0.000094  0.000303  0.000034
..n3.8/socket.py:219 socket.__init__  30     0.000289  0.000289  0.000010
..rch/_VF.py:25 VFModule.__getattr__  54     0.000156  0.000258  0.000005
../lr_scheduler.py:119 LambdaLR.step  3      0.000085  0.000252  0.000084
..ython3.8/hmac.py:111 HMAC._current  30     0.000131  0.000242  0.000008
..er.py:426 record_function.__init__  9      0.000058  0.000233  0.000026
..ctors.py:351 PollSelector.register  6      0.000046  0.000224  0.000037
..processing/reductions.py:279 fd_id  30     0.000079  0.000203  0.000007
..nection.py:262 Connection.__exit__  15     0.000032  0.000190  0.000013
..0 _ClassPropertyDescriptor.__get__  45     0.000130  0.000180  0.000004
..lib/python3.8/socket.py:537 fromfd  15     0.000079  0.000175  0.000012
..n3.8/socket.py:238 socket.__exit__  30     0.000065  0.000173  0.000006
..ctors.py:234 PollSelector.register  6      0.000059  0.000171  0.000028
..connection.py:173 Connection.close  15     0.000042  0.000158  0.000011
../threading.py:341 Condition.notify  6      0.000064  0.000154  0.000026
..ontainer.py:215 ModuleList.__len__  48     0.000110  0.000144  0.000003
..lectors.py:402 PollSelector.select  6      0.000075  0.000137  0.000023
..ductions.py:287 storage_from_cache  15     0.000047  0.000135  0.000009
..on.py:134 Connection._check_closed  144    0.000132  0.000132  0.000001
...8/threading.py:270 Condition.wait  6/2    0.000053  0.000132  0.000022
..onnection.py:360 Connection._close  15     0.000030  0.000116  0.000008
..ctors.py:347 PollSelector.__init__  6      0.000053  0.000111  0.000019
..thon3.8/socket.py:496 socket.close  15     0.000052  0.000108  0.000007
..sing/connection.py:95 address_type  30     0.000082  0.000108  0.000004
..ions.py:26 StorageWeakRef.__init__  15     0.000080  0.000097  0.000006
..g/reductions.py:55 SharedCache.get  15     0.000074  0.000088  0.000006
..hon3.8/socket.py:502 socket.detach  15     0.000066  0.000080  0.000005
..y:215 PollSelector._fileobj_lookup  6      0.000019  0.000079  0.000013
..._bootstrap>:389 ModuleSpec.parent  15     0.000055  0.000078  0.000005
..ions.py:59 SharedCache.__setitem__  15     0.000063  0.000075  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  3      0.000011  0.000075  0.000025
..b/python3.8/hmac.py:94 HMAC.update  30     0.000054  0.000075  0.000002
..utograd/__init__.py:30 _make_grads  3      0.000041  0.000072  0.000024
..onnection.py:168 Connection.fileno  21     0.000049  0.000070  0.000003
..tim/lr_scheduler.py:252 <listcomp>  3      0.000012  0.000064  0.000021
...py:138 Connection._check_readable  57     0.000059  0.000059  0.000001
..orch/utils.py:358 Identity.forward  96     0.000059  0.000059  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  6      0.000034  0.000059  0.000010
...py:142 Connection._check_writable  66     0.000058  0.000058  0.000001
..8/socket.py:492 socket._real_close  15     0.000039  0.000057  0.000004
..__init__.py:109 DotMap.__getattr__  3      0.000041  0.000054  0.000018
..edule_with_warmup.py:26 _lr_lambda  6      0.000033  0.000052  0.000009
..ctors.py:202 PollSelector.__exit__  6      0.000022  0.000050  0.000008
..nection.py:117 Connection.__init__  15     0.000049  0.000049  0.000003
..ctors.py:209 PollSelector.__init__  6      0.000037  0.000049  0.000008
..reading.py:261 Condition._is_owned  12     0.000032  0.000047  0.000004
...py:258 Condition._acquire_restore  6      0.000036  0.000046  0.000008
..grad/grad_mode.py:82 no_grad.clone  6      0.000014  0.000046  0.000008
..ntainer.py:219 ModuleList.__iter__  3      0.000028  0.000040  0.000013
..reading.py:246 Condition.__enter__  6      0.000028  0.000037  0.000006
<string>:1 __new__                    6      0.000024  0.000033  0.000006
../connection.py:83 _validate_family  15     0.000032  0.000032  0.000002
..h/cuda/__init__.py:76 is_available  3      0.000012  0.000031  0.000010
..s/torch/__init__.py:616 type.dtype  27     0.000030  0.000030  0.000001
..electors.py:268 PollSelector.close  6      0.000021  0.000027  0.000005
..orage.py:319 FloatStorage._untyped  30     0.000027  0.000027  0.000001
..es/torch/storage.py:225 <dictcomp>  15     0.000026  0.000026  0.000002
..3.8/socket.py:235 socket.__enter__  30     0.000024  0.000024  0.000001
..hreading.py:249 Condition.__exit__  6      0.000017  0.000021  0.000004
..rocess.py:213 _MainProcess.authkey  15     0.000021  0.000021  0.000001
..s/torch/__init__.py:626 type.dtype  18     0.000020  0.000020  0.000001
..ing.py:255 Condition._release_save  6      0.000012  0.000017  0.000003
..sing/process.py:37 current_process  15     0.000015  0.000015  0.000001
..ection.py:259 Connection.__enter__  15     0.000015  0.000015  0.000001
..ges/torch/storage.py:225 <genexpr>  15     0.000014  0.000014  0.000001
..nnection.py:130 Connection.__del__  15     0.000013  0.000013  0.000001
..rs.py:63 _SelectorMapping.__init__  6      0.000011  0.000011  0.000002
..les/utils.py:31 _list_with_default  3      0.000008  0.000011  0.000004
..ssing/connection.py:933 <listcomp>  6      0.000010  0.000010  0.000002
../__init__.py:95 DotMap.__getitem__  3      0.000008  0.000008  0.000003
..s.py:275 PollSelector._key_from_fd  6      0.000008  0.000008  0.000001
...py:77 _tensor_or_tensors_to_tuple  3      0.000007  0.000007  0.000002
..heduler.py:139 _enable_get_lr_call  3      0.000007  0.000007  0.000002
..tors.py:199 PollSelector.__enter__  6      0.000006  0.000006  0.000001
../torch/nn/_reduction.py:7 get_enum  6      0.000006  0.000006  0.000001
..y:141 _enable_get_lr_call.__init__  3      0.000006  0.000006  0.000002
..:144 _enable_get_lr_call.__enter__  3      0.000004  0.000004  0.000001
..scheduler.py:105 LambdaLR.print_lr  6      0.000004  0.000004  0.000001
..tim/lr_scheduler.py:168 <listcomp>  3      0.000003  0.000003  0.000001
..y:148 _enable_get_lr_call.__exit__  3      0.000002  0.000002  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
