---------------test_iteration_6---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..source_sharer.py:82 get_connection  35     0.000602  0.018393  0.000526
..rocessing/connection.py:493 Client  35     0.000393  0.015424  0.000441
../grad_mode.py:121 no_grad.__init__  6137   0.010475  0.013178  0.000002
../nn/modules/module.py:718 <lambda>  5187   0.005182  0.010088  0.000002
..e.py:1188 EfficientNet.__setattr__  1295   0.005880  0.009302  0.000007
..e.py:1172 EfficientNet.__getattr__  4172   0.009110  0.009155  0.000002
..nn/modules/module.py:1559 <lambda>  3878   0.005584  0.007570  0.000002
..connection.py:747 answer_challenge  35     0.000617  0.006806  0.000194
..onnection.py:732 deliver_challenge  35     0.000449  0.005639  0.000161
..essingDataLoaderIter._process_data  14     0.000077  0.005482  0.000392
..ssingDataLoaderIter._try_put_index  14     0.000196  0.005391  0.000385
..ocessingDataLoaderIter._next_index  14     0.000036  0.004486  0.000320
..ction.py:208 Connection.recv_bytes  119    0.000679  0.004474  0.000038
..mpler.py:224 BatchSampler.__iter__  14     0.002144  0.004404  0.000315
..nn/modules/module.py:1607 <lambda>  2562   0.003080  0.004109  0.000002
..tion.py:413 Connection._recv_bytes  119    0.000712  0.003499  0.000029
..ction.py:181 Connection.send_bytes  119    0.000918  0.003404  0.000029
..atch/lib/python3.8/hmac.py:136 new  70     0.000225  0.003381  0.000048
..python3.8/hmac.py:33 HMAC.__init__  70     0.001323  0.003156  0.000045
..ctional.py:2373 _verify_batch_size  343    0.002728  0.003095  0.000009
..tion.py:390 Connection._send_bytes  154    0.000761  0.002769  0.000018
../_jit_internal.py:957 is_scripting  6137   0.002703  0.002703  0.000000
..rwrite_module_params_on_conversion  6109   0.002682  0.002682  0.000000
..connection.py:374 Connection._recv  238    0.001120  0.002553  0.000011
..dules/linear.py:102 Linear.forward  7      0.000057  0.002360  0.000337
..ing/connection.py:623 SocketClient  35     0.000632  0.002343  0.000067
..ssing/reduction.py:186 recv_handle  35     0.000380  0.002250  0.000064
../connection.py:202 Connection.send  35     0.000269  0.002067  0.000059
..tiprocessing/reduction.py:48 dumps  49     0.000428  0.001823  0.000037
..connection.py:365 Connection._send  154    0.000486  0.001755  0.000011
..py:326 rebuild_typed_storage_child  35     0.000161  0.001708  0.000049
..y:405 BatchNorm2d._check_input_dim  343    0.001130  0.001696  0.000005
..ng/reductions.py:88 rebuild_tensor  35     0.000210  0.001632  0.000047
../connection.py:253 Connection.poll  14     0.000101  0.001611  0.000115
..orage.py:223 FloatStorage.__init__  35     0.000929  0.001547  0.000044
..istency_loss.py:7 consistency_loss  7      0.000251  0.001488  0.000213
..connection.py:423 Connection._poll  14     0.000074  0.001468  0.000105
..orch/_utils.py:132 _rebuild_tensor  35     0.000360  0.001423  0.000041
..iprocessing/connection.py:917 wait  14     0.000261  0.001394  0.000100
..atch/utils/accurarcy.py:4 accuracy  7      0.000263  0.001195  0.000171
..pler.py:107 RandomSampler.__iter__  896    0.000707  0.001186  0.000001
..tion.py:38 ForkingPickler.__init__  49     0.000550  0.001093  0.000022
../lib/python3.8/hmac.py:56 <lambda>  140    0.000329  0.001076  0.000008
..__init__.py:31 ContextProp.__get__  343    0.000694  0.001039  0.000003
..rocessing/reduction.py:153 recvfds  35     0.000511  0.001020  0.000029
..tropy_loss.py:5 cross_entropy_loss  14     0.000074  0.000830  0.000059
../python3.8/hmac.py:120 HMAC.digest  70     0.000193  0.000785  0.000011
..ython3.8/hashlib.py:146 __hash_new  140    0.000301  0.000747  0.000005
..n/functional.py:2906 cross_entropy  14     0.000094  0.000716  0.000051
..er.py:439 record_function.__exit__  21     0.000202  0.000698  0.000033
..iprocessing/queues.py:80 Queue.put  14     0.000213  0.000692  0.000049
..r.py:435 record_function.__enter__  21     0.000193  0.000640  0.000030
..n3.8/socket.py:219 socket.__init__  70     0.000617  0.000617  0.000009
../lr_scheduler.py:119 LambdaLR.step  7      0.000198  0.000584  0.000083
..rch/_VF.py:25 VFModule.__getattr__  126    0.000352  0.000573  0.000005
..er.py:426 record_function.__init__  21     0.000117  0.000518  0.000025
..ython3.8/hmac.py:111 HMAC._current  70     0.000274  0.000512  0.000007
...8/threading.py:270 Condition.wait  14/9   0.000177  0.000486  0.000035
..ctors.py:351 PollSelector.register  14     0.000101  0.000479  0.000034
..processing/reductions.py:279 fd_id  70     0.000175  0.000453  0.000006
..nection.py:262 Connection.__exit__  35     0.000072  0.000418  0.000012
..0 _ClassPropertyDescriptor.__get__  105    0.000283  0.000395  0.000004
..lib/python3.8/socket.py:537 fromfd  35     0.000168  0.000372  0.000011
..n3.8/socket.py:238 socket.__exit__  70     0.000136  0.000366  0.000005
..ctors.py:234 PollSelector.register  14     0.000128  0.000361  0.000026
..connection.py:173 Connection.close  35     0.000095  0.000346  0.000010
..ontainer.py:215 ModuleList.__len__  112    0.000263  0.000340  0.000003
../threading.py:341 Condition.notify  14     0.000137  0.000316  0.000023
..on.py:134 Connection._check_closed  336    0.000299  0.000299  0.000001
..lectors.py:402 PollSelector.select  14     0.000160  0.000298  0.000021
..ductions.py:287 storage_from_cache  35     0.000099  0.000291  0.000008
..onnection.py:360 Connection._close  35     0.000064  0.000250  0.000007
..sing/connection.py:95 address_type  70     0.000182  0.000241  0.000003
..thon3.8/socket.py:496 socket.close  35     0.000110  0.000230  0.000007
..ctors.py:347 PollSelector.__init__  14     0.000100  0.000213  0.000015
..ions.py:26 StorageWeakRef.__init__  35     0.000169  0.000207  0.000006
..g/reductions.py:55 SharedCache.get  35     0.000159  0.000192  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  7      0.000028  0.000177  0.000025
..ions.py:59 SharedCache.__setitem__  35     0.000147  0.000174  0.000005
..y:215 PollSelector._fileobj_lookup  14     0.000044  0.000172  0.000012
..hon3.8/socket.py:502 socket.detach  35     0.000137  0.000168  0.000005
..b/python3.8/hmac.py:94 HMAC.update  70     0.000118  0.000165  0.000002
..._bootstrap>:389 ModuleSpec.parent  35     0.000112  0.000163  0.000005
..onnection.py:168 Connection.fileno  49     0.000115  0.000163  0.000003
..utograd/__init__.py:30 _make_grads  7      0.000085  0.000156  0.000022
..tim/lr_scheduler.py:252 <listcomp>  7      0.000028  0.000149  0.000021
..orch/utils.py:358 Identity.forward  224    0.000137  0.000137  0.000001
...py:138 Connection._check_readable  133    0.000133  0.000133  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  14     0.000071  0.000127  0.000009
...py:142 Connection._check_writable  154    0.000126  0.000126  0.000001
..edule_with_warmup.py:26 _lr_lambda  14     0.000075  0.000121  0.000009
..__init__.py:109 DotMap.__getattr__  7      0.000092  0.000120  0.000017
..8/socket.py:492 socket._real_close  35     0.000080  0.000120  0.000003
..nection.py:117 Connection.__init__  35     0.000108  0.000108  0.000003
..reading.py:261 Condition._is_owned  28     0.000073  0.000106  0.000004
..grad/grad_mode.py:82 no_grad.clone  14     0.000033  0.000106  0.000008
..ctors.py:202 PollSelector.__exit__  14     0.000041  0.000096  0.000007
..ctors.py:209 PollSelector.__init__  14     0.000070  0.000093  0.000007
..ntainer.py:219 ModuleList.__iter__  7      0.000057  0.000086  0.000012
...py:258 Condition._acquire_restore  14     0.000058  0.000076  0.000005
..h/cuda/__init__.py:76 is_available  7      0.000026  0.000071  0.000010
../connection.py:83 _validate_family  35     0.000070  0.000070  0.000002
..reading.py:246 Condition.__enter__  14     0.000050  0.000068  0.000005
..s/torch/__init__.py:616 type.dtype  63     0.000067  0.000067  0.000001
<string>:1 __new__                    14     0.000040  0.000062  0.000004
..es/torch/storage.py:225 <dictcomp>  35     0.000060  0.000060  0.000002
..orage.py:319 FloatStorage._untyped  70     0.000059  0.000059  0.000001
..electors.py:268 PollSelector.close  14     0.000042  0.000056  0.000004
..3.8/socket.py:235 socket.__enter__  70     0.000053  0.000053  0.000001
..hreading.py:249 Condition.__exit__  14     0.000037  0.000049  0.000004
..rocess.py:213 _MainProcess.authkey  35     0.000047  0.000047  0.000001
..s/torch/__init__.py:626 type.dtype  42     0.000045  0.000045  0.000001
..ing.py:255 Condition._release_save  14     0.000029  0.000040  0.000003
..sing/process.py:37 current_process  35     0.000035  0.000035  0.000001
..ection.py:259 Connection.__enter__  35     0.000035  0.000035  0.000001
..ges/torch/storage.py:225 <genexpr>  35     0.000033  0.000033  0.000001
..nnection.py:130 Connection.__del__  35     0.000028  0.000028  0.000001
..les/utils.py:31 _list_with_default  7      0.000020  0.000026  0.000004
..rs.py:63 _SelectorMapping.__init__  14     0.000022  0.000022  0.000002
..ssing/connection.py:933 <listcomp>  14     0.000021  0.000021  0.000002
../__init__.py:95 DotMap.__getitem__  7      0.000018  0.000018  0.000003
..s.py:275 PollSelector._key_from_fd  14     0.000016  0.000016  0.000001
..heduler.py:139 _enable_get_lr_call  7      0.000015  0.000015  0.000002
../torch/nn/_reduction.py:7 get_enum  14     0.000015  0.000015  0.000001
..tors.py:199 PollSelector.__enter__  14     0.000014  0.000014  0.000001
...py:77 _tensor_or_tensors_to_tuple  7      0.000013  0.000013  0.000002
..y:141 _enable_get_lr_call.__init__  7      0.000013  0.000013  0.000002
..:144 _enable_get_lr_call.__enter__  7      0.000011  0.000011  0.000002
..scheduler.py:105 LambdaLR.print_lr  14     0.000008  0.000008  0.000001
..tim/lr_scheduler.py:168 <listcomp>  7      0.000007  0.000007  0.000001
..y:148 _enable_get_lr_call.__exit__  7      0.000005  0.000005  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
