---------------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..tim/lr_scheduler.py:252 <listcomp>  4      0.000017  0.000087  0.000022
..orch/utils.py:358 Identity.forward  128    0.000079  0.000079  0.000001
...py:138 Connection._check_readable  76     0.000078  0.000078  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  8      0.000043  0.000076  0.000010
...py:142 Connection._check_writable  88     0.000076  0.000076  0.000001
..8/socket.py:492 socket._real_close  20     0.000051  0.000074  0.000004
..edule_with_warmup.py:26 _lr_lambda  8      0.000044  0.000070  0.000009
..__init__.py:109 DotMap.__getattr__  4      0.000052  0.000069  0.000017
..nection.py:117 Connection.__init__  20     0.000066  0.000066  0.000003
..reading.py:261 Condition._is_owned  16     0.000044  0.000063  0.000004
..ctors.py:202 PollSelector.__exit__  8      0.000027  0.000062  0.000008
..grad/grad_mode.py:82 no_grad.clone  8      0.000019  0.000060  0.000008
..ctors.py:209 PollSelector.__init__  8      0.000046  0.000060  0.000007
...py:258 Condition._acquire_restore  8      0.000043  0.000056  0.000007
..ntainer.py:219 ModuleList.__iter__  4      0.000035  0.000051  0.000013
..reading.py:246 Condition.__enter__  8      0.000034  0.000045  0.000006
../connection.py:83 _validate_family  20     0.000042  0.000042  0.000002
..h/cuda/__init__.py:76 is_available  4      0.000015  0.000041  0.000010
<string>:1 __new__                    8      0.000028  0.000041  0.000005
..s/torch/__init__.py:616 type.dtype  36     0.000041  0.000041  0.000001
..orage.py:319 FloatStorage._untyped  40     0.000035  0.000035  0.000001
..es/torch/storage.py:225 <dictcomp>  20     0.000035  0.000035  0.000002
..electors.py:268 PollSelector.close  8      0.000027  0.000035  0.000004
..3.8/socket.py:235 socket.__enter__  40     0.000031  0.000031  0.000001
..hreading.py:249 Condition.__exit__  8      0.000022  0.000029  0.000004
..rocess.py:213 _MainProcess.authkey  20     0.000027  0.000027  0.000001
..s/torch/__init__.py:626 type.dtype  24     0.000026  0.000026  0.000001
..ing.py:255 Condition._release_save  8      0.000017  0.000023  0.000003
..sing/process.py:37 current_process  20     0.000021  0.000021  0.000001
..ection.py:259 Connection.__enter__  20     0.000020  0.000020  0.000001
..ges/torch/storage.py:225 <genexpr>  20     0.000019  0.000019  0.000001
..nnection.py:130 Connection.__del__  20     0.000017  0.000017  0.000001
..les/utils.py:31 _list_with_default  4      0.000011  0.000014  0.000004
..rs.py:63 _SelectorMapping.__init__  8      0.000014  0.000014  0.000002
..ssing/connection.py:933 <listcomp>  8      0.000013  0.000013  0.000002
../__init__.py:95 DotMap.__getitem__  4      0.000010  0.000010  0.000003
..s.py:275 PollSelector._key_from_fd  8      0.000010  0.000010  0.000001
..heduler.py:139 _enable_get_lr_call  4      0.000009  0.000009  0.000002
...py:77 _tensor_or_tensors_to_tuple  4      0.000008  0.000008  0.000002
../torch/nn/_reduction.py:7 get_enum  8      0.000008  0.000008  0.000001
..tors.py:199 PollSelector.__enter__  8      0.000008  0.000008  0.000001
..y:141 _enable_get_lr_call.__init__  4      0.000007  0.000007  0.000002
..:144 _enable_get_lr_call.__enter__  4      0.000006  0.000006  0.000002
..scheduler.py:105 LambdaLR.print_lr  8      0.000005  0.000005  0.000001
..tim/lr_scheduler.py:168 <listcomp>  4      0.000004  0.000004  0.000001
..y:148 _enable_get_lr_call.__exit__  4      0.000003  0.000003  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
