---------------test_iteration_9---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
../python3.8/hmac.py:120 HMAC.digest  100    0.000269  0.001088  0.000011
..ython3.8/hashlib.py:146 __hash_new  200    0.000420  0.001042  0.000005
..er.py:439 record_function.__exit__  30     0.000291  0.001033  0.000034
..n/functional.py:2906 cross_entropy  20     0.000130  0.001007  0.000050
..iprocessing/queues.py:80 Queue.put  20     0.000296  0.000970  0.000049
..n3.8/socket.py:219 socket.__init__  100    0.000876  0.000876  0.000009
..r.py:435 record_function.__enter__  30     0.000256  0.000861  0.000029
../lr_scheduler.py:119 LambdaLR.step  10     0.000261  0.000811  0.000081
..rch/_VF.py:25 VFModule.__getattr__  180    0.000500  0.000810  0.000004
...8/threading.py:270 Condition.wait  22/15  0.000261  0.000771  0.000035
..er.py:426 record_function.__init__  30     0.000158  0.000724  0.000024
..ython3.8/hmac.py:111 HMAC._current  100    0.000378  0.000708  0.000007
..ctors.py:351 PollSelector.register  20     0.000140  0.000662  0.000033
..processing/reductions.py:279 fd_id  100    0.000247  0.000641  0.000006
..nection.py:262 Connection.__exit__  50     0.000101  0.000585  0.000012
..0 _ClassPropertyDescriptor.__get__  150    0.000396  0.000551  0.000004
..lib/python3.8/socket.py:537 fromfd  50     0.000236  0.000523  0.000010
..n3.8/socket.py:238 socket.__exit__  100    0.000185  0.000500  0.000005
..ctors.py:234 PollSelector.register  20     0.000174  0.000499  0.000025
..connection.py:173 Connection.close  50     0.000133  0.000485  0.000010
..ontainer.py:215 ModuleList.__len__  160    0.000372  0.000481  0.000003
../threading.py:341 Condition.notify  20     0.000197  0.000449  0.000022
..on.py:134 Connection._check_closed  480    0.000427  0.000427  0.000001
..lectors.py:402 PollSelector.select  20     0.000225  0.000421  0.000021
..ductions.py:287 storage_from_cache  50     0.000138  0.000408  0.000008
..onnection.py:360 Connection._close  50     0.000089  0.000352  0.000007
..sing/connection.py:95 address_type  100    0.000257  0.000341  0.000003
..thon3.8/socket.py:496 socket.close  50     0.000150  0.000315  0.000006
..ctors.py:347 PollSelector.__init__  20     0.000139  0.000299  0.000015
..ions.py:26 StorageWeakRef.__init__  50     0.000233  0.000285  0.000006
..g/reductions.py:55 SharedCache.get  50     0.000223  0.000270  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  10     0.000038  0.000249  0.000025
..ions.py:59 SharedCache.__setitem__  50     0.000210  0.000248  0.000005
..y:215 PollSelector._fileobj_lookup  20     0.000064  0.000241  0.000012
..hon3.8/socket.py:502 socket.detach  50     0.000188  0.000233  0.000005
..onnection.py:168 Connection.fileno  70     0.000163  0.000230  0.000003
..b/python3.8/hmac.py:94 HMAC.update  100    0.000163  0.000229  0.000002
..._bootstrap>:389 ModuleSpec.parent  50     0.000154  0.000223  0.000004
..utograd/__init__.py:30 _make_grads  10     0.000119  0.000220  0.000022
..tim/lr_scheduler.py:252 <listcomp>  10     0.000041  0.000211  0.000021
..orch/utils.py:358 Identity.forward  320    0.000192  0.000192  0.000001
...py:138 Connection._check_readable  190    0.000187  0.000187  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  20     0.000098  0.000177  0.000009
...py:142 Connection._check_writable  220    0.000177  0.000177  0.000001
..__init__.py:109 DotMap.__getattr__  10     0.000130  0.000172  0.000017
..edule_with_warmup.py:26 _lr_lambda  20     0.000105  0.000170  0.000008
..8/socket.py:492 socket._real_close  50     0.000109  0.000165  0.000003
..reading.py:261 Condition._is_owned  42     0.000112  0.000163  0.000004
..grad/grad_mode.py:82 no_grad.clone  20     0.000047  0.000151  0.000008
..nection.py:117 Connection.__init__  50     0.000151  0.000151  0.000003
..ctors.py:202 PollSelector.__exit__  20     0.000056  0.000134  0.000007
..ctors.py:209 PollSelector.__init__  20     0.000099  0.000131  0.000007
..ntainer.py:219 ModuleList.__iter__  10     0.000083  0.000123  0.000012
...py:258 Condition._acquire_restore  22     0.000088  0.000119  0.000005
../connection.py:83 _validate_family  50     0.000107  0.000107  0.000002
..h/cuda/__init__.py:76 is_available  10     0.000037  0.000101  0.000010
..reading.py:246 Condition.__enter__  22     0.000072  0.000100  0.000005
..s/torch/__init__.py:616 type.dtype  90     0.000093  0.000093  0.000001
..es/torch/storage.py:225 <dictcomp>  50     0.000085  0.000085  0.000002
<string>:1 __new__                    20     0.000054  0.000084  0.000004
..orage.py:319 FloatStorage._untyped  100    0.000083  0.000083  0.000001
..hreading.py:249 Condition.__exit__  22     0.000061  0.000081  0.000004
..electors.py:268 PollSelector.close  20     0.000060  0.000078  0.000004
..3.8/socket.py:235 socket.__enter__  100    0.000075  0.000075  0.000001
..ing.py:255 Condition._release_save  22     0.000050  0.000066  0.000003
..rocess.py:213 _MainProcess.authkey  50     0.000066  0.000066  0.000001
..s/torch/__init__.py:626 type.dtype  60     0.000063  0.000063  0.000001
..ection.py:259 Connection.__enter__  50     0.000050  0.000050  0.000001
..sing/process.py:37 current_process  50     0.000049  0.000049  0.000001
..ges/torch/storage.py:225 <genexpr>  50     0.000045  0.000045  0.000001
..nnection.py:130 Connection.__del__  50     0.000040  0.000040  0.000001
..les/utils.py:31 _list_with_default  10     0.000028  0.000037  0.000004
..rs.py:63 _SelectorMapping.__init__  20     0.000031  0.000031  0.000002
..ssing/connection.py:933 <listcomp>  20     0.000031  0.000031  0.000002
../__init__.py:95 DotMap.__getitem__  10     0.000026  0.000026  0.000003
..s.py:275 PollSelector._key_from_fd  20     0.000022  0.000022  0.000001
..heduler.py:139 _enable_get_lr_call  10     0.000022  0.000022  0.000002
../torch/nn/_reduction.py:7 get_enum  20     0.000022  0.000022  0.000001
..ython3.8/queue.py:208 Queue._qsize  4      0.000016  0.000020  0.000005
..rd_writer.py:42 RecordWriter.flush  2      0.000016  0.000020  0.000010
..tors.py:199 PollSelector.__enter__  20     0.000019  0.000019  0.000001
..y:141 _enable_get_lr_call.__init__  10     0.000018  0.000018  0.000002
...py:77 _tensor_or_tensors_to_tuple  10     0.000017  0.000017  0.000002
..:144 _enable_get_lr_call.__enter__  10     0.000016  0.000016  0.000002
..scheduler.py:105 LambdaLR.print_lr  20     0.000011  0.000011  0.000001
..tim/lr_scheduler.py:168 <listcomp>  10     0.000009  0.000009  0.000001
..y:148 _enable_get_lr_call.__exit__  10     0.000007  0.000007  0.000001
..w_stub/io/gfile.py:805 GFile.flush  2      0.000004  0.000004  0.000002
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
..b/python3.8/queue.py:153 Queue.get  2      0.000000  0.000000  0.000000
