---------------test_iteration_5---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..3.8/selectors.py:21 _fileobj_to_fd  12     0.000061  0.000110  0.000009
...py:142 Connection._check_writable  132    0.000110  0.000110  0.000001
..8/socket.py:492 socket._real_close  30     0.000071  0.000105  0.000004
..__init__.py:109 DotMap.__getattr__  6      0.000079  0.000104  0.000017
..edule_with_warmup.py:26 _lr_lambda  12     0.000064  0.000103  0.000009
..nection.py:117 Connection.__init__  30     0.000094  0.000094  0.000003
..reading.py:261 Condition._is_owned  24     0.000063  0.000091  0.000004
..grad/grad_mode.py:82 no_grad.clone  12     0.000028  0.000091  0.000008
..ctors.py:202 PollSelector.__exit__  12     0.000036  0.000085  0.000007
..ctors.py:209 PollSelector.__init__  12     0.000061  0.000081  0.000007
..ntainer.py:219 ModuleList.__iter__  6      0.000050  0.000074  0.000012
...py:258 Condition._acquire_restore  12     0.000053  0.000070  0.000006
..h/cuda/__init__.py:76 is_available  6      0.000022  0.000061  0.000010
../connection.py:83 _validate_family  30     0.000061  0.000061  0.000002
..reading.py:246 Condition.__enter__  12     0.000044  0.000060  0.000005
..s/torch/__init__.py:616 type.dtype  54     0.000058  0.000058  0.000001
<string>:1 __new__                    12     0.000036  0.000054  0.000005
..es/torch/storage.py:225 <dictcomp>  30     0.000052  0.000052  0.000002
..orage.py:319 FloatStorage._untyped  60     0.000051  0.000051  0.000001
..electors.py:268 PollSelector.close  12     0.000037  0.000049  0.000004
..3.8/socket.py:235 socket.__enter__  60     0.000046  0.000046  0.000001
..hreading.py:249 Condition.__exit__  12     0.000031  0.000042  0.000004
..rocess.py:213 _MainProcess.authkey  30     0.000041  0.000041  0.000001
..s/torch/__init__.py:626 type.dtype  36     0.000039  0.000039  0.000001
..ing.py:255 Condition._release_save  12     0.000025  0.000034  0.000003
..ection.py:259 Connection.__enter__  30     0.000030  0.000030  0.000001
..sing/process.py:37 current_process  30     0.000030  0.000030  0.000001
..ges/torch/storage.py:225 <genexpr>  30     0.000028  0.000028  0.000001
..nnection.py:130 Connection.__del__  30     0.000024  0.000024  0.000001
..les/utils.py:31 _list_with_default  6      0.000017  0.000022  0.000004
..rs.py:63 _SelectorMapping.__init__  12     0.000020  0.000020  0.000002
..ssing/connection.py:933 <listcomp>  12     0.000018  0.000018  0.000002
../__init__.py:95 DotMap.__getitem__  6      0.000015  0.000015  0.000003
..s.py:275 PollSelector._key_from_fd  12     0.000013  0.000013  0.000001
..heduler.py:139 _enable_get_lr_call  6      0.000013  0.000013  0.000002
../torch/nn/_reduction.py:7 get_enum  12     0.000013  0.000013  0.000001
..tors.py:199 PollSelector.__enter__  12     0.000012  0.000012  0.000001
...py:77 _tensor_or_tensors_to_tuple  6      0.000012  0.000012  0.000002
..y:141 _enable_get_lr_call.__init__  6      0.000011  0.000011  0.000002
..:144 _enable_get_lr_call.__enter__  6      0.000009  0.000009  0.000002
..scheduler.py:105 LambdaLR.print_lr  12     0.000007  0.000007  0.000001
..tim/lr_scheduler.py:168 <listcomp>  6      0.000006  0.000006  0.000001
..y:148 _enable_get_lr_call.__exit__  6      0.000004  0.000004  0.000001
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
