---------------test_iteration_10---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..resource_sharer.py:55 DupFd.detach  55     0.000526  0.033176  0.000603
..h/nn/modules/module.py:901 convert  8002   0.015229  0.030689  0.000004
..py:580 compute_should_use_set_data  9685   0.018117  0.030367  0.000003
...py:1178 AdaptiveAvgPool2d.forward  11     0.000062  0.029072  0.002643
..tional.py:1227 adaptive_avg_pool2d  11     0.000143  0.029010  0.002637
..source_sharer.py:82 get_connection  55     0.000927  0.028455  0.000517
..rocessing/connection.py:493 Client  55     0.000606  0.023728  0.000431
../grad_mode.py:121 no_grad.__init__  9729   0.016265  0.020495  0.000002
../nn/modules/module.py:718 <lambda>  8151   0.008150  0.015849  0.000002
..e.py:1172 EfficientNet.__getattr__  6556   0.014184  0.014253  0.000002
..e.py:1188 EfficientNet.__setattr__  2035   0.008889  0.014003  0.000007
..nn/modules/module.py:1559 <lambda>  6094   0.008805  0.011910  0.000002
..connection.py:747 answer_challenge  55     0.000926  0.010421  0.000189
..onnection.py:732 deliver_challenge  55     0.000694  0.008747  0.000159
..essingDataLoaderIter._process_data  22     0.000112  0.008462  0.000385
..ssingDataLoaderIter._try_put_index  22     0.000293  0.008329  0.000379
..ction.py:208 Connection.recv_bytes  187    0.001063  0.006979  0.000037
..ocessingDataLoaderIter._next_index  22     0.000055  0.006946  0.000316
..mpler.py:224 BatchSampler.__iter__  22     0.003311  0.006826  0.000310
..nn/modules/module.py:1607 <lambda>  4026   0.004841  0.006459  0.000002
..tion.py:413 Connection._recv_bytes  187    0.001097  0.005449  0.000029
..ction.py:181 Connection.send_bytes  187    0.001395  0.005258  0.000028
..atch/lib/python3.8/hmac.py:136 new  110    0.000335  0.005156  0.000047
..ctional.py:2373 _verify_batch_size  539    0.004287  0.004849  0.000009
..python3.8/hmac.py:33 HMAC.__init__  110    0.002006  0.004821  0.000044
..tion.py:390 Connection._send_bytes  242    0.001169  0.004310  0.000018
../_jit_internal.py:957 is_scripting  9729   0.004230  0.004230  0.000000
..rwrite_module_params_on_conversion  9685   0.004190  0.004190  0.000000
..connection.py:374 Connection._recv  374    0.001731  0.003990  0.000011
..dules/linear.py:102 Linear.forward  11     0.000084  0.003640  0.000331
..ing/connection.py:623 SocketClient  55     0.000961  0.003568  0.000065
..ssing/reduction.py:186 recv_handle  55     0.000590  0.003495  0.000064
../connection.py:202 Connection.send  55     0.000424  0.003342  0.000061
..tiprocessing/reduction.py:48 dumps  77     0.000644  0.002927  0.000038
..connection.py:365 Connection._send  242    0.000739  0.002752  0.000011
..y:405 BatchNorm2d._check_input_dim  539    0.001755  0.002638  0.000005
..py:326 rebuild_typed_storage_child  55     0.000252  0.002636  0.000048
..ng/reductions.py:88 rebuild_tensor  55     0.000331  0.002540  0.000046
../connection.py:253 Connection.poll  22     0.000153  0.002457  0.000112
..orage.py:223 FloatStorage.__init__  55     0.001434  0.002383  0.000043
..istency_loss.py:7 consistency_loss  11     0.000368  0.002282  0.000207
..connection.py:423 Connection._poll  22     0.000112  0.002240  0.000102
..orch/_utils.py:132 _rebuild_tensor  55     0.000561  0.002209  0.000040
..iprocessing/connection.py:917 wait  22     0.000392  0.002128  0.000097
..pler.py:107 RandomSampler.__iter__  1408   0.001097  0.001842  0.000001
..atch/utils/accurarcy.py:4 accuracy  11     0.000403  0.001827  0.000166
..tion.py:38 ForkingPickler.__init__  77     0.000966  0.001812  0.000024
../lib/python3.8/hmac.py:56 <lambda>  220    0.000505  0.001654  0.000008
..__init__.py:31 ContextProp.__get__  539    0.001080  0.001617  0.000003
..rocessing/reduction.py:153 recvfds  55     0.000788  0.001602  0.000029
..tropy_loss.py:5 cross_entropy_loss  22     0.000108  0.001272  0.000058
../python3.8/hmac.py:120 HMAC.digest  110    0.000294  0.001191  0.000011
..ython3.8/hashlib.py:146 __hash_new  220    0.000460  0.001149  0.000005
..er.py:439 record_function.__exit__  33     0.000318  0.001124  0.000034
..n/functional.py:2906 cross_entropy  22     0.000141  0.001103  0.000050
..iprocessing/queues.py:80 Queue.put  22     0.000323  0.001063  0.000048
..n3.8/socket.py:219 socket.__init__  110    0.000968  0.000968  0.000009
..r.py:435 record_function.__enter__  33     0.000277  0.000936  0.000028
..rch/_VF.py:25 VFModule.__getattr__  198    0.000547  0.000887  0.000004
../lr_scheduler.py:119 LambdaLR.step  11     0.000280  0.000885  0.000080
...8/threading.py:270 Condition.wait  24/17  0.000287  0.000867  0.000036
..er.py:426 record_function.__init__  33     0.000171  0.000794  0.000024
..ython3.8/hmac.py:111 HMAC._current  110    0.000413  0.000775  0.000007
..ctors.py:351 PollSelector.register  22     0.000156  0.000731  0.000033
..processing/reductions.py:279 fd_id  110    0.000271  0.000706  0.000006
..nection.py:262 Connection.__exit__  55     0.000111  0.000646  0.000012
..0 _ClassPropertyDescriptor.__get__  165    0.000437  0.000609  0.000004
..lib/python3.8/socket.py:537 fromfd  55     0.000261  0.000584  0.000011
..ctors.py:234 PollSelector.register  22     0.000192  0.000548  0.000025
..n3.8/socket.py:238 socket.__exit__  110    0.000203  0.000546  0.000005
..connection.py:173 Connection.close  55     0.000146  0.000535  0.000010
..ontainer.py:215 ModuleList.__len__  176    0.000407  0.000527  0.000003
../threading.py:341 Condition.notify  22     0.000216  0.000493  0.000022
..on.py:134 Connection._check_closed  528    0.000468  0.000468  0.000001
..lectors.py:402 PollSelector.select  22     0.000244  0.000458  0.000021
..ductions.py:287 storage_from_cache  55     0.000151  0.000449  0.000008
..onnection.py:360 Connection._close  55     0.000098  0.000389  0.000007
..sing/connection.py:95 address_type  110    0.000283  0.000375  0.000003
..thon3.8/socket.py:496 socket.close  55     0.000164  0.000344  0.000006
..ctors.py:347 PollSelector.__init__  22     0.000151  0.000324  0.000015
..ions.py:26 StorageWeakRef.__init__  55     0.000257  0.000315  0.000006
..g/reductions.py:55 SharedCache.get  55     0.000246  0.000298  0.000005
..r_scheduler.py:247 LambdaLR.get_lr  11     0.000042  0.000274  0.000025
..ions.py:59 SharedCache.__setitem__  55     0.000230  0.000271  0.000005
..y:215 PollSelector._fileobj_lookup  22     0.000070  0.000264  0.000012
..hon3.8/socket.py:502 socket.detach  55     0.000205  0.000255  0.000005
..onnection.py:168 Connection.fileno  77     0.000180  0.000253  0.000003
..b/python3.8/hmac.py:94 HMAC.update  110    0.000179  0.000251  0.000002
..._bootstrap>:389 ModuleSpec.parent  55     0.000169  0.000245  0.000004
..utograd/__init__.py:30 _make_grads  11     0.000130  0.000241  0.000022
..tim/lr_scheduler.py:252 <listcomp>  11     0.000046  0.000232  0.000021
..orch/utils.py:358 Identity.forward  352    0.000211  0.000211  0.000001
...py:138 Connection._check_readable  209    0.000207  0.000207  0.000001
..3.8/selectors.py:21 _fileobj_to_fd  22     0.000107  0.000194  0.000009
...py:142 Connection._check_writable  242    0.000194  0.000194  0.000001
..__init__.py:109 DotMap.__getattr__  11     0.000145  0.000190  0.000017
..edule_with_warmup.py:26 _lr_lambda  22     0.000116  0.000186  0.000008
..8/socket.py:492 socket._real_close  55     0.000118  0.000179  0.000003
..reading.py:261 Condition._is_owned  46     0.000122  0.000178  0.000004
..grad/grad_mode.py:82 no_grad.clone  22     0.000052  0.000167  0.000008
..nection.py:117 Connection.__init__  55     0.000165  0.000165  0.000003
..ctors.py:202 PollSelector.__exit__  22     0.000061  0.000146  0.000007
..ctors.py:209 PollSelector.__init__  22     0.000107  0.000141  0.000006
..ntainer.py:219 ModuleList.__iter__  11     0.000090  0.000134  0.000012
...py:258 Condition._acquire_restore  24     0.000093  0.000126  0.000005
../connection.py:83 _validate_family  55     0.000116  0.000116  0.000002
..h/cuda/__init__.py:76 is_available  11     0.000041  0.000111  0.000010
..reading.py:246 Condition.__enter__  24     0.000077  0.000108  0.000004
..s/torch/__init__.py:616 type.dtype  99     0.000103  0.000103  0.000001
..es/torch/storage.py:225 <dictcomp>  55     0.000093  0.000093  0.000002
<string>:1 __new__                    22     0.000059  0.000092  0.000004
..orage.py:319 FloatStorage._untyped  110    0.000091  0.000091  0.000001
..hreading.py:249 Condition.__exit__  24     0.000066  0.000088  0.000004
..electors.py:268 PollSelector.close  22     0.000066  0.000086  0.000004
..3.8/socket.py:235 socket.__enter__  110    0.000082  0.000082  0.000001
..ing.py:255 Condition._release_save  24     0.000055  0.000073  0.000003
..rocess.py:213 _MainProcess.authkey  55     0.000072  0.000072  0.000001
..s/torch/__init__.py:626 type.dtype  66     0.000069  0.000069  0.000001
..ection.py:259 Connection.__enter__  55     0.000055  0.000055  0.000001
..sing/process.py:37 current_process  55     0.000054  0.000054  0.000001
..ges/torch/storage.py:225 <genexpr>  55     0.000050  0.000050  0.000001
..nnection.py:130 Connection.__del__  55     0.000043  0.000043  0.000001
..les/utils.py:31 _list_with_default  11     0.000031  0.000040  0.000004
..rs.py:63 _SelectorMapping.__init__  22     0.000034  0.000034  0.000002
..ssing/connection.py:933 <listcomp>  22     0.000033  0.000033  0.000002
../__init__.py:95 DotMap.__getitem__  11     0.000029  0.000029  0.000003
..s.py:275 PollSelector._key_from_fd  22     0.000024  0.000024  0.000001
..heduler.py:139 _enable_get_lr_call  11     0.000024  0.000024  0.000002
../torch/nn/_reduction.py:7 get_enum  22     0.000024  0.000024  0.000001
..tors.py:199 PollSelector.__enter__  22     0.000021  0.000021  0.000001
..ython3.8/queue.py:208 Queue._qsize  4      0.000016  0.000020  0.000005
..rd_writer.py:42 RecordWriter.flush  2      0.000016  0.000020  0.000010
..y:141 _enable_get_lr_call.__init__  11     0.000019  0.000019  0.000002
...py:77 _tensor_or_tensors_to_tuple  11     0.000019  0.000019  0.000002
..:144 _enable_get_lr_call.__enter__  11     0.000018  0.000018  0.000002
..scheduler.py:105 LambdaLR.print_lr  22     0.000012  0.000012  0.000001
..tim/lr_scheduler.py:168 <listcomp>  11     0.000011  0.000011  0.000001
..y:148 _enable_get_lr_call.__exit__  11     0.000008  0.000008  0.000001
..w_stub/io/gfile.py:805 GFile.flush  2      0.000004  0.000004  0.000002
.. _GeneratorContextManager.__exit__  1      0.000000  0.000000  0.000000
..b/python3.8/queue.py:153 Queue.get  2      0.000000  0.000000  0.000000
